delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
1.1691875940288383,-0.02122781301233408,-0.277124025068154,1,0,-2.1859228932627777
-0.909223811355175,0.10047588714852877,0.3208243132301993,0,0,0.6973683741211062
0.08049590549435515,-0.4842301997638461,-0.4939421253746835,0,0,0.6973683741211062
0.6743277356040733,-0.5243075112586791,-0.5578080736976146,0,0,-0.7442772595708358
0.3774118205492142,-0.48596612851032667,-0.5804193371038608,1,0,-0.023454442724864803
-0.41436395293040995,0.2919186378201744,-0.3901259881008125,1,0,-0.023454442724864803
0.4763837922341672,2.5900618726717175,3.6646823054231534,1,0,0.6973683741211062
0.3774118205492142,-0.16391360845674416,-0.3901259881008125,0,0,0.6973683741211062
-0.1174480378755509,-0.17432918093562727,-0.33088012965656155,0,0,-2.1859228932627777
0.6743277356040733,1.7893836071482982,2.7080519305435042,0,0,0.6973683741211062
0.3774118205492142,-0.3038822980370977,-0.21184487278233252,1,1,0.6973683741211062
-1.305111698094987,0.047114946984975314,-0.602106582534371,0,0,0.6973683741211062
1.2681595657137914,-0.2361056017614668,-0.12922679495181738,1,0,0.6973683741211062
0.08049590549435515,-0.44237922194108736,-0.4390989408148218,0,0,-1.4651000764168067
-3.2845511317940477,0.12228820922387101,-0.30902982223033315,0,0,0.6973683741211062
0.08049590549435515,-0.49826858006147123,-0.47981008574577955,1,0,-0.023454442724864803
-0.1174480378755509,0.3553932498110493,0.6968996293547611,1,0,0.6973683741211062
1.1691875940288383,-0.4950231480571815,-0.49345293938752915,1,0,-0.7442772595708358
-0.513335924615363,0.47932346727718056,0.8926283782150801,1,0,-0.023454442724864803
0.4763837922341672,-0.5525729597611554,-0.5559056837475698,1,0,0.6973683741211062
0.4763837922341672,0.2964848851750471,0.5882459862079192,0,0,-1.4651000764168067
0.4763837922341672,-0.17636701033366964,-0.4717113399584462,1,0,-1.4651000764168067
0.5753557639191202,0.8912669063332981,1.082813019220983,0,0,0.6973683741211062
-0.21642000956050392,0.18798933852001432,0.42518399048979727,0,0,-0.7442772595708358
0.08049590549435515,-0.4809470301781112,-0.27603694509669985,0,0,-2.1859228932627777
17.103675035306274,-0.5995562486604653,-0.5478069379602365,1,0,-0.023454442724864803
0.7732997072890263,-0.019378671521517832,0.10395185892509703,0,1,-0.7442772595708358
-0.1174480378755509,-0.4734749890519559,-0.4662215861026027,1,1,0.6973683741211062
1.1691875940288383,-0.1009673226061025,0.04959786035238972,0,0,-2.1859228932627777
-0.41436395293040995,-0.47668268347480036,-0.4885067255174128,0,1,0.6973683741211062
-0.513335924615363,-0.26972978682916565,-0.1998869930963369,0,0,-0.023454442724864803
0.5753557639191202,-0.5607620149347701,-0.5749295832480174,1,0,0.6973683741211062
0.9712436506589324,-0.39867910262751244,-0.33577198952810516,1,0,0.6973683741211062
-0.3153919812454569,0.007075373071587514,0.18602639676988506,0,0,0.6973683741211062
0.4763837922341672,-0.5265717661453928,-0.5478069379602365,1,0,0.6973683741211062
-0.1174480378755509,-0.4313975857405258,-0.423281927230164,1,0,-0.7442772595708358
0.4763837922341672,-0.18482022857740085,-0.058620950805870604,1,0,0.6973683741211062
0.08049590549435515,-0.03553035638007576,-0.2493491317975005,1,1,-0.7442772595708358
0.17946787717930818,-0.44785117125064555,-0.4499697405293633,0,0,0.6973683741211062
0.5753557639191202,-0.3960752095077916,-0.3743633285147274,1,0,0.6973683741211062
0.8722716789739793,-0.508608677377464,-0.5515573638617532,0,0,0.6973683741211062
-0.21642000956050392,-0.23682261580892613,-0.3575135889571881,1,0,-2.1859228932627777
0.8722716789739793,-0.14859215038998125,-0.16781813393843953,0,1,0.6973683741211062
0.2784398488642612,-0.04251180894744307,-0.22217213251114687,0,0,0.6973683741211062
0.08049590549435515,-0.0809664044401312,-0.06813290055609439,1,0,0.6973683741211062
1.0702156223438855,-0.43373731579013,-0.3847449422421145,1,0,0.6973683741211062
-0.41436395293040995,-0.4984195303872521,-0.536936138245695,0,0,0.6973683741211062
-2.0968874715746115,-0.4877020572568071,-0.542317184104393,0,0,0.6973683741211062
-1.008195783040128,-0.3956978336933394,-0.5559056837475698,0,0,-0.023454442724864803
-0.909223811355175,-0.6137833168653166,-0.5532423378175072,0,0,0.6973683741211062
-1.305111698094987,-0.07239997345206432,-0.14009759466635885,0,0,-0.7442772595708358
-0.21642000956050392,-0.2249352776536791,-0.11835599523727591,1,0,0.6973683741211062
0.2784398488642612,-0.5074765499341071,-0.515194538816612,1,0,0.6973683741211062
-0.3153919812454569,0.213160305343982,-0.11835599523727591,0,0,-2.1859228932627777
-1.107167754725081,-0.44237922194108736,-0.4390989408148218,1,0,0.6973683741211062
0.5753557639191202,-0.1803671939668639,-0.06943739652183933,1,0,-0.023454442724864803
-1.4040836697799401,0.6833705701515326,-0.44502352665924694,0,1,0.6973683741211062
0.08049590549435515,-0.54178001146782,-0.564602323519203,1,0,0.6973683741211062
0.4763837922341672,-0.19176394356332296,-0.07487279637911007,0,0,-0.023454442724864803
-0.3153919812454569,-0.47392784002929866,-0.5015516851748625,0,0,0.6973683741211062
1.8619913958235095,3.106878050564126,4.599027540887992,0,0,0.6973683741211062
0.3774118205492142,-0.2992783131007798,-0.27652613108385415,1,0,-2.1859228932627777
0.2784398488642612,-0.2886363151332253,-0.33088012965656155,1,0,-0.7442772595708358
0.5753557639191202,-0.12953467176014066,-0.004756138220317592,0,0,-0.023454442724864803
-0.1174480378755509,1.4386127876148964,2.2128870035461405,0,0,0.6973683741211062
-0.1174480378755509,-0.4445680016649107,-0.43284823097896047,1,1,-0.023454442724864803
-1.008195783040128,0.2034240093311129,-0.16781813393843953,0,0,-0.023454442724864803
0.4763837922341672,-0.5918577820456387,-0.49883398524622713,1,0,-0.023454442724864803
0.17946787717930818,0.7103152033034261,1.1163494363403434,0,0,-0.023454442724864803
0.3774118205492142,-0.3159960616810162,-0.27603694509669985,1,0,-0.023454442724864803
-1.008195783040128,2.756371394100841,4.126636939292593,0,0,0.6973683741211062
-0.21642000956050392,-0.34233689352978586,-0.3091385302274786,0,1,0.6973683741211062
-0.1174480378755509,-0.3899617213136646,-0.3906695280865396,0,0,0.6973683741211062
0.5753557639191202,-0.25297430066748405,-0.16781813393843953,0,0,-0.023454442724864803
0.4763837922341672,-0.5710643746693175,-0.42279274124300964,0,1,-0.023454442724864803
0.08049590549435515,4.303423545447996,6.083435241908629,0,0,0.6973683741211062
-0.3153919812454569,-0.3019954189648362,-0.237934792097232,0,0,-0.023454442724864803
1.5650754807686504,-0.024963833575411765,0.15830585749780435,0,0,-2.1859228932627777
-1.5030556414648932,-0.5084577270516829,-0.48252778567441496,1,0,0.6973683741211062
1.3671315373987445,-0.4876643196753619,-0.5043237391020706,0,0,-0.7442772595708358
-0.21642000956050392,0.17489439775851995,-0.11346413536573223,1,1,0.6973683741211062
0.08049590549435515,0.02994434742739617,0.14248884391314653,1,0,-1.4651000764168067
0.4763837922341672,-0.0961746497625584,0.04470600048084603,0,0,-1.4651000764168067
-0.21642000956050392,0.05926644821033898,0.3213678532159263,1,0,-0.7442772595708358
-0.612307896300316,1.7033419214531764,2.5993439333980897,0,0,0.6973683741211062
-0.711279867985269,-0.3864898638207035,-0.27652613108385415,1,0,0.6973683741211062
-0.1174480378755509,-0.49894785652748536,-0.5205755846753101,0,0,0.6973683741211062
-0.41436395293040995,0.7962059386727668,-0.33577198952810516,0,0,0.6973683741211062
-0.8102518396702221,0.14911962963142875,0.3436529926307363,0,0,0.6973683741211062
-0.3153919812454569,-0.1832729877381465,-0.11346413536573223,0,1,0.6973683741211062
-1.6020276131498463,-0.2545970166696289,-0.23249939223996127,1,0,0.6973683741211062
-3.0866071884241415,1.0405567785306231,-0.22374839846975542,0,0,0.6973683741211062
-0.01847606619059788,0.4410198221102734,0.8380026096495091,1,0,0.6973683741211062
0.9712436506589324,-0.4132080714839255,-0.3906695280865396,1,0,-0.023454442724864803
0.3774118205492142,-0.44370003729167035,-0.4939421253746835,0,0,0.6973683741211062
1.1691875940288383,-0.5568750440459115,-0.11302930337715057,0,0,-0.023454442724864803
-0.3153919812454569,-0.21716133587596198,-0.11346413536573223,0,0,-0.023454442724864803
0.2784398488642612,0.11391046614303023,-0.3852341282292689,0,0,0.6973683741211062
2.4558232259332278,0.06171939100427876,0.267013854643219,0,0,-1.4651000764168067
-1.107167754725081,-0.12270416951855424,-0.27652613108385415,0,0,0.6973683741211062
1.7630194241385566,0.34886464822102464,0.2621219947716753,0,0,-2.1859228932627777
-0.1174480378755509,-0.22093509402048483,-0.14009759466635885,0,0,-0.023454442724864803
-0.1174480378755509,-0.4410961441719496,-0.33088012965656155,0,0,0.6973683741211062
0.6743277356040733,1.260717828682088,1.8976338118244382,0,0,-0.7442772595708358
0.08049590549435515,-0.4549835741437938,-0.4485565365664729,0,0,0.6973683741211062
0.08049590549435515,0.419999989245281,0.5936270320666173,0,0,-0.023454442724864803
0.08049590549435515,-0.5588751358625087,-0.628305209846416,0,0,0.6973683741211062
-0.8102518396702221,-0.16391360845674416,-0.11297494937857792,0,0,-0.023454442724864803
-0.01847606619059788,1.402271496683141,2.1373349455300774,0,0,0.6973683741211062
-0.21642000956050392,-0.32769471192903704,-0.2765804850824269,0,0,0.6973683741211062
-0.612307896300316,-0.35754513885221306,-0.33088012965656155,0,0,0.6973683741211062
0.08049590549435515,0.32169358958045996,0.6840177316930295,0,0,0.6973683741211062
0.17946787717930818,0.21251876645941303,0.39800699120344357,1,0,0.6973683741211062
-2.2948314149445173,0.19697088290397877,-0.16890521390989371,0,0,-2.1859228932627777
-0.1174480378755509,0.14213817706406132,0.39257159134617287,1,0,0.6973683741211062
-0.21642000956050392,0.06428554654255435,0.3213678532159263,1,0,0.6973683741211062
-0.21642000956050392,-0.47407879035507955,-0.4885067255174128,0,0,0.6973683741211062
2.1589073108783685,0.1790077941360499,0.3757218517886336,0,0,-2.1859228932627777
-0.909223811355175,0.2836541074836693,-0.06454553665029564,0,0,-2.1859228932627777
0.4763837922341672,-0.42800120341045517,-0.41186758752989544,1,1,0.6973683741211062
-0.612307896300316,-0.4653614090412317,-0.4667651260883299,1,0,0.6973683741211062
-2.2948314149445173,7.182083995671492,-0.22217213251114687,1,0,-0.023454442724864803
1.0702156223438855,-0.3171659267058183,-0.3151174700704764,0,0,-0.023454442724864803
-0.1174480378755509,-0.4665312740660338,-0.48307132566014205,0,0,0.6973683741211062
-0.3153919812454569,-0.3827538432576259,-0.3588724389215058,0,0,0.6973683741211062
-0.8102518396702221,2.6342148429626353,-0.02057315180497548,0,0,0.6973683741211062
0.08049590549435515,-0.2671636312908901,-0.16999229388134787,0,0,0.6973683741211062
-0.21642000956050392,0.3197312353453081,0.53927303349391,1,0,-0.7442772595708358
-0.3153919812454569,-0.4842301997638461,-0.4939421253746835,0,0,0.6973683741211062
-0.01847606619059788,-0.3492051333528175,-0.3526217290856445,0,0,0.6973683741211062
-1.6020276131498463,-0.07198486005616676,-0.004484368227454072,0,0,0.6973683741211062
0.4763837922341672,-0.1525545964417303,-0.11400767535145935,1,0,0.6973683741211062
-0.01847606619059788,-0.35290341633444994,-0.29772419052721005,1,0,-0.023454442724864803
0.2784398488642612,-0.4679653021609525,-0.4933985853889564,0,0,0.6973683741211062
0.6743277356040733,-0.4374733363532076,-0.3901259881008125,1,0,0.6973683741211062
-0.21642000956050392,-0.11364714997169942,0.04959786035238972,0,0,0.6973683741211062
1.4661035090836974,-0.28859857755178003,-0.41192194152846817,0,0,-0.023454442724864803
0.2784398488642612,-0.38309348149063294,-0.5537315238046616,0,0,-2.1859228932627777
1.1691875940288383,-0.18885814979204038,-0.11835599523727591,0,0,-2.1859228932627777
-0.41436395293040995,-0.3597339185760363,-0.35805712894291525,0,0,0.6973683741211062
0.6743277356040733,-0.23501121189955515,-0.10971370946421544,1,0,-2.1859228932627777
-0.21642000956050392,0.813376538230346,-0.33088012965656155,0,0,-2.1859228932627777
-0.612307896300316,0.028623532076813184,0.11536619862536554,0,0,0.6973683741211062
0.7732997072890263,-0.28059821028539156,-0.16732894795128522,0,0,0.6973683741211062
0.9712436506589324,-0.46985218123321393,-0.49225715141892956,0,0,-0.7442772595708358
-0.8102518396702221,-0.31976981982553904,-0.260219931512042,0,1,-2.1859228932627777
-0.3153919812454569,-0.3274682864403657,-0.4939421253746835,1,0,0.6973683741211062
0.5753557639191202,0.005226231580771268,0.04470600048084603,0,0,0.6973683741211062
-1.7009995848347992,-0.3144110832603165,-0.30370313037020785,0,1,0.6973683741211062
-1.5030556414648932,-0.27289974367056485,-0.058566596807297866,0,0,0.6973683741211062
-0.01847606619059788,0.06813477984996773,0.15879504348495874,0,0,0.6973683741211062
0.17946787717930818,-0.2909383076013842,-0.22217213251114687,0,0,0.6973683741211062
0.9712436506589324,-0.16591370027334126,-0.058566596807297866,0,1,0.6973683741211062
-0.513335924615363,-0.39743376243981987,-0.3689279286574567,1,0,0.6973683741211062
-0.612307896300316,-0.5238169226998911,-0.5532423378175072,0,0,0.6973683741211062
-0.909223811355175,-0.24335121739895074,-0.33088012965656155,0,0,0.6973683741211062
-2.9876352167391884,-0.3772818939480677,-0.36838438867172957,0,1,0.6973683741211062
0.08049590549435515,-0.1127037104355687,-0.004756138220317592,0,0,0.6973683741211062
0.4763837922341672,-0.39203728829315215,-0.3906695280865396,0,0,0.6973683741211062
0.4763837922341672,-0.20365128171857005,-0.05682726885297127,1,0,0.6973683741211062
-0.21642000956050392,-0.44271886017409445,-0.4395881268019762,0,0,0.6973683741211062
0.5753557639191202,-0.34278974450712857,-0.46627594010117546,1,0,0.6973683741211062
-1.4040836697799401,-0.09923139385962194,-0.004756138220317592,0,0,0.6973683741211062
0.5753557639191202,-0.4430207608256563,-0.5482961239473908,0,0,0.6973683741211062
0.6743277356040733,-0.36697953421352025,-0.33088012965656155,1,0,0.6973683741211062
-1.2061397264100342,-0.32252466327104073,-0.25967639152631494,0,0,0.6973683741211062
1.1691875940288383,0.026774390585996937,0.207767996198968,1,0,-2.1859228932627777
1.1691875940288383,-0.5173260586913118,-0.5477525839616637,0,0,-2.1859228932627777
0.4763837922341672,0.7138247983778324,-0.08574359609365152,1,0,0.6973683741211062
1.3671315373987445,-0.4210197508430879,-0.3906695280865396,1,1,-0.023454442724864803
0.9712436506589324,0.07481433176577315,0.21314904205766605,1,0,-1.4651000764168067
0.5753557639191202,0.570610676793189,1.0279698346611212,0,0,0.6973683741211062
-0.513335924615363,-0.5130994495694462,-0.5232932846039454,1,0,-0.023454442724864803
1.9609633675084626,-0.11326977415724705,-0.3575135889571881,0,0,-2.1859228932627777
1.1691875940288383,-0.4744939037509771,-0.5700377233764736,1,0,0.6973683741211062
-0.41436395293040995,-0.35754513885221306,-0.33088012965656155,1,0,0.6973683741211062
0.3774118205492142,-0.31305253032828834,-0.22168294652399256,1,0,-0.023454442724864803
-1.008195783040128,-0.26818254598991126,-0.2330429322256883,0,0,0.6973683741211062
-0.612307896300316,-0.25595556960165716,-0.4069757276583518,1,0,-2.1859228932627777
-0.21642000956050392,-0.6370296670355775,-0.5532423378175072,0,0,-0.7442772595708358
0.17946787717930818,-0.2809378485183986,-0.16732894795128522,1,0,0.6973683741211062
-0.41436395293040995,-0.15202627030149707,-0.004266952233163286,1,0,0.6973683741211062
0.5753557639191202,-0.3855086867031276,-0.35805712894291525,0,0,0.6973683741211062
-0.909223811355175,-0.352752466008669,-0.5211191246610372,0,1,-0.023454442724864803
-1.2061397264100342,-0.37237600836018797,-0.3477298692141008,0,0,0.6973683741211062
-0.612307896300316,1.2793224563345855,1.7109278267271888,0,0,0.6973683741211062
-2.6907193016843296,-0.23146387924370365,-0.15645814823674378,1,0,0.6973683741211062
-0.21642000956050392,1.7947800812949657,0.15884939748353138,0,0,-0.023454442724864803
0.17946787717930818,-0.5112503080786299,-0.5206299386738827,1,0,0.6973683741211062
0.3774118205492142,-0.39479213173865385,-0.6230328719848633,1,0,-2.1859228932627777
-0.21642000956050392,-0.17402728028406544,-0.4010511418139267,0,0,0.6973683741211062
0.2784398488642612,-0.4397753288213666,-0.40154032780108107,1,0,0.6973683741211062
-0.909223811355175,-0.02836021590548227,0.13656425806872144,0,0,-1.4651000764168067
-1.7009995848347992,-0.502193288531775,-0.4939421253746835,1,1,0.6973683741211062
0.8722716789739793,-0.4167931417212222,-0.3684387426703023,1,0,-2.1859228932627777
-0.41436395293040995,-0.07689074564404655,-0.27652613108385415,1,0,0.6973683741211062
-0.1174480378755509,-0.46830494039395953,-0.49345293938752915,0,0,0.6973683741211062
-1.107167754725081,-0.09681618864712735,0.05008704633954411,0,0,0.6973683741211062
-0.3153919812454569,-0.5488369391980779,-0.5505246378888718,1,0,0.6973683741211062
0.8722716789739793,0.11847671349790294,0.40344239106071433,1,0,-0.7442772595708358
-0.01847606619059788,-0.40449069017007766,-0.3852341282292689,0,0,0.6973683741211062
-1.008195783040128,-0.07749454694717019,0.040901220580756584,1,0,0.6973683741211062
-0.1174480378755509,-0.2996934264966773,-0.22217213251114687,1,0,0.6973683741211062
0.2784398488642612,-0.3418840425524431,-0.27603694509669985,1,0,0.6973683741211062
1.1691875940288383,-0.3546393450809304,-0.33039094366940713,0,0,-2.1859228932627777
-1.107167754725081,1.0512742516610682,1.680761357519336,0,0,0.6973683741211062
0.08049590549435515,-0.0456440282073971,0.10395185892509703,1,0,0.6973683741211062
0.2784398488642612,1.4612175989005884,0.5936813860651899,0,0,-0.7442772595708358
-0.909223811355175,0.23919923654118977,-0.11346413536573223,0,1,0.6973683741211062
0.2784398488642612,-0.0997597199998552,0.0465540364323181,1,0,-0.7442772595708358
-0.41436395293040995,0.023679908907488202,0.21265985607051166,0,0,0.6973683741211062
-0.21642000956050392,-0.06013525948236497,-0.319465789956293,0,1,0.6973683741211062
0.3774118205492142,-0.39992444281520495,-0.5211191246610372,1,0,0.6973683741211062
1.1691875940288383,-0.6313312922373479,1.4772056328645473,0,0,-2.1859228932627777
-0.513335924615363,-0.24987981898897532,-0.5537315238046616,0,0,0.6973683741211062
-0.01847606619059788,-0.45562511302836267,-0.6075419823916418,0,0,0.6973683741211062
0.3774118205492142,-0.27327711948501715,-0.11346413536573223,0,0,-0.023454442724864803
-1.2061397264100342,-0.46834267797540474,-0.4939421253746835,0,0,0.6973683741211062
-1.2061397264100342,-0.2777678916769994,-0.19445159323906616,1,0,0.6973683741211062
1.1691875940288383,-0.13470472041813703,-0.41186758752989544,0,0,-2.1859228932627777
0.9712436506589324,-0.09934460660395764,0.03383520076630457,0,0,0.6973683741211062
0.8722716789739793,1.4796335386458601,-0.09134205794664038,0,0,-0.7442772595708358
0.2784398488642612,0.2059901648693885,0.5061714483631312,1,0,-0.023454442724864803
0.08049590549435515,-0.5761589481644234,-0.5898769328555119,1,0,0.6973683741211062
1.1691875940288383,-0.47687137138202645,-0.5885724368897669,1,0,-2.1859228932627777
-0.21642000956050392,-0.3821877795359474,-0.35805712894291525,0,0,-2.1859228932627777
0.08049590549435515,0.07979569251654343,0.29468003991672703,0,0,0.6973683741211062
-1.7999715565197523,-0.4995139202491637,-0.5265545245183079,0,0,-0.7442772595708358
-0.3153919812454569,-0.45520999963246517,-0.4667651260883299,0,0,0.6973683741211062
-0.01847606619059788,0.5498172694168679,1.0149248750036715,1,0,0.6973683741211062
0.3774118205492142,-0.1974245807801073,-0.41241112751562253,0,1,-2.1859228932627777
-0.1174480378755509,-0.09432550827174227,-0.04231475123405841,0,0,-2.1859228932627777
0.17946787717930818,-0.3199207701513199,-0.2542409916690442,1,0,-0.023454442724864803
-2.195859443259564,11.58741830326172,2.223757803260682,0,0,-0.7442772595708358
0.5753557639191202,-0.25674805881200696,-0.178688933652981,0,1,0.6973683741211062
-1.2061397264100342,-0.18640520699810048,-0.4069757276583518,0,0,-2.1859228932627777
0.2784398488642612,-0.4917777160528919,-0.5102483249464957,1,0,0.6973683741211062
-0.41436395293040995,0.2638418772249242,0.5067149883488582,0,0,-0.023454442724864803
0.4763837922341672,-0.43407695402313706,-0.3852341282292689,1,0,0.6973683741211062
0.7732997072890263,-0.3333553491458214,0.30158299773546077,0,0,-0.7442772595708358
-1.5030556414648932,-0.3577338267594392,-0.37979872837199813,0,0,0.6973683741211062
-1.2061397264100342,0.13964749668867624,-0.22217213251114687,0,1,-0.023454442724864803
0.6743277356040733,-0.4973251405253405,-0.5754731232337444,0,0,0.6973683741211062
1.6640474524536035,0.18893277805614506,-0.11835599523727591,1,0,-2.1859228932627777
-0.3153919812454569,-0.36279066267309984,-0.33033658967083446,0,0,0.6973683741211062
0.4763837922341672,-0.2802963096338297,-0.5211191246610372,1,0,0.6973683741211062
-0.513335924615363,-0.4086795617104981,-0.3852341282292689,1,0,0.6973683741211062
-0.41436395293040995,-0.42124617633175926,-0.4178465273728933,0,0,0.6973683741211062
-0.21642000956050392,1.193960047105478,0.5659608467931092,1,0,-0.023454442724864803
-0.513335924615363,-0.39049004745389776,-0.3852341282292689,0,0,-0.023454442724864803
4.8311505463721005,-0.4110192917601022,-0.39393076800090204,0,0,-2.1859228932627777
-0.01847606619059788,-0.2187840518781068,-0.41839006735862033,1,1,0.6973683741211062
1.1691875940288383,-0.5048726568143862,-0.5461219640044825,0,0,-2.1859228932627777
0.2784398488642612,-0.06481471958157338,-0.33088012965656155,0,0,-0.7442772595708358
1.1691875940288383,-0.44324718631432763,-0.4178465273728933,1,1,-2.1859228932627777
-0.01847606619059788,-0.45762520484495983,-0.564602323519203,0,0,0.6973683741211062
-2.3938033866294703,-0.02911496753438691,0.1148226586396385,0,0,0.6973683741211062
0.6743277356040733,-0.20165118990197295,-0.11835599523727591,0,0,0.6973683741211062
-0.909223811355175,0.0023204378094887207,-0.11297494937857792,0,0,-1.4651000764168067
2.2578792825633216,-0.05677661473373955,-0.11346413536573223,0,0,-1.4651000764168067
-0.01847606619059788,-0.27195630413443417,-0.1949951332247932,0,0,0.6973683741211062
0.2784398488642612,0.1423646025527327,-0.17700395969722715,0,0,0.6973683741211062
0.6743277356040733,0.061077852119709924,0.3218570392030807,1,0,-0.023454442724864803
-0.01847606619059788,-0.40958526366518355,-0.3520781890999174,1,0,0.6973683741211062
-0.41436395293040995,0.18912146596337123,0.3164759933443826,0,0,-0.023454442724864803
0.3774118205492142,-0.3195433943368677,-0.24391373194022978,1,0,-0.023454442724864803
-0.41436395293040995,-0.11998706365449778,-0.4390445868162491,0,1,-0.023454442724864803
-0.21642000956050392,-0.1373086135378578,-0.004266952233163286,0,0,0.6973683741211062
-1.107167754725081,-0.2827869900092148,-0.48307132566014205,0,0,0.6973683741211062
-0.909223811355175,-0.1351575713954798,-0.031933137506671254,0,0,0.6973683741211062
-1.107167754725081,0.7351087943129414,1.2453858289519504,1,0,0.6973683741211062
0.5753557639191202,-0.0055667167125641095,0.18602639676988506,0,0,-0.023454442724864803
0.6743277356040733,-0.5074010747712167,-0.5102483249464957,0,0,-0.7442772595708358
0.17946787717930818,-0.54921431501253,-0.5804193371038608,1,0,-0.023454442724864803
-2.2948314149445173,0.8759831858479804,0.3436529926307363,0,0,0.6973683741211062
0.2784398488642612,-0.5192884129264637,-0.515194538816612,1,0,0.6973683741211062
0.08049590549435515,-0.5329116798281912,-0.5694941833907466,0,0,0.6973683741211062
-0.612307896300316,-0.060172997063810164,-0.2819615309411249,1,0,0.6973683741211062
2.1589073108783685,0.4881540613353642,0.7561998417975846,1,0,-1.4651000764168067
1.8619913958235095,0.26255879945578636,0.3164759933443826,0,0,-2.1859228932627777
-1.5030556414648932,-0.16772510418271222,-0.004212598234590551,0,0,0.6973683741211062
1.1691875940288383,1.5676375785761338,2.1645119448164314,0,0,-2.1859228932627777
-0.41436395293040995,-0.511589946311637,-0.5211191246610372,1,1,0.6973683741211062
-0.8102518396702221,-0.29818392323886816,-0.23249939223996127,0,0,0.6973683741211062
0.3774118205492142,-0.4559270136799245,-0.4667651260883299,1,1,0.6973683741211062
0.3774118205492142,-0.01726536696058501,1.137221371792263,1,0,0.6973683741211062
-0.612307896300316,-0.0985143798121626,0.04959786035238972,1,0,0.6973683741211062
0.7732997072890263,-0.23131292891792277,-0.16781813393843953,0,1,0.6973683741211062
-0.21642000956050392,0.21734917688440233,0.4844298489340483,0,0,0.6973683741211062
-0.01847606619059788,0.1118348991635426,-0.1949951332247932,0,0,0.6973683741211062
-0.3153919812454569,-0.29173079681173403,-0.22380275246832815,0,0,-0.023454442724864803
-0.41436395293040995,0.004924330929209499,0.20108245437452504,0,0,0.6973683741211062
0.4763837922341672,-0.5143825273385839,-0.5482961239473908,0,0,-0.023454442724864803
-0.909223811355175,-0.4314730609034163,-0.41186758752989544,1,0,0.6973683741211062
0.7732997072890263,-0.5391761183480992,-0.33088012965656155,1,0,0.6973683741211062
-0.01847606619059788,-0.3418840425524431,-0.27603694509669985,1,0,0.6973683741211062
-1.6020276131498463,-0.38339538214219476,-0.35805712894291525,0,0,-0.7442772595708358
-0.21642000956050392,-0.44271886017409445,-0.4395881268019762,1,0,0.6973683741211062
0.8722716789739793,-0.4888719222816092,-0.4939421253746835,1,0,0.6973683741211062
-2.195859443259564,-0.17161207507157078,-0.3852341282292689,0,0,0.6973683741211062
